Id,SalePrice
2115,164296.63309050212
2116,114221.61646079175
2117,148580.53932145936
2118,121544.8714974558
2119,107067.82765373678
2120,118781.36190658988
2121,78409.54758691942
2122,116824.79106887308
2123,90294.7941213192
2124,161882.95051369525
2125,115662.16519695104
2126,142358.1232048611
2127,152314.65702779195
2128,127323.19767027974
2129,96017.53551060175
2130,135191.68225647864
2131,147437.0184643134
2132,117748.6939289851
2133,129121.802808468
2134,122805.27241647417
2135,97313.15135431306
2136,70241.31541602092
2137,115210.83024387158
2138,133895.90708126765
2139,147127.6109920771
2140,140535.47231960855
2141,138353.17951691826
2142,126303.18426893525
2143,143942.99704788296
2144,117271.0963376929
2145,137187.54608107757
2146,166357.28328896494
2147,140265.55998525704
2148,142008.49629605687
2149,138299.63152017942
2150,233513.54737012117
2151,114772.724575133
2152,175965.02848820924
2153,156128.0416244782
2154,109977.30066983346
2155,140103.18763206794
2156,275723.3880432632
2157,244400.55829678147
2158,227672.67083745057
2159,198863.29698928125
2160,176458.32674890468
2161,245284.72014353232
2162,425489.8273550983
2163,362641.94295387226
2164,231996.0205658172
2165,194651.23551964003
2166,149932.11880456354
2167,205540.471058321
2168,193138.52234709752
2169,200614.98513574648
2170,219422.05219602643
2171,152377.29717579714
2172,125643.96345246668
2173,173975.40526225884
2174,227978.01516318863
2175,299201.3429887539
2176,326752.54100125446
2177,242603.47330073226
2178,212081.05017586256
2179,141533.44419250308
2180,238279.90054686577
2181,181288.88083325434
2182,222381.6315844245
2183,188083.72664592307
2184,125538.22860330093
2185,123720.8029885233
2186,139626.93327190875
2187,151288.14349546388
2188,154949.36189913042
2189,319196.85826563777
2190,78878.58526586038
2191,79085.3719756926
2192,87826.82326722489
2193,100332.84562506925
2194,93846.94471471162
2195,120471.28737333164
2196,102343.61608053089
2197,125670.9392726901
2198,152147.82125535695
2199,178327.23618195762
2200,156602.10564028998
2201,139571.9393779777
2202,206956.20960224542
2203,144045.3544382978
2204,199076.85791054595
2205,116950.12282445672
2206,133268.52888742398
2207,216490.7676172039
2208,240490.12046045339
2209,232837.15257497865
2210,119808.10220799207
2211,120151.58216814703
2212,113907.65728450828
2213,107855.33902404152
2214,131338.4756877452
2215,104313.1002557057
2216,136929.0107468965
2217,67049.36514919416
2218,63462.17831173183
2219,71701.66568011363
2220,71797.70020907062
2221,311842.91622751567
2222,278602.63891000923
2223,315564.42643389176
2224,199642.39758053212
2225,117422.32414330739
2226,194153.31531085356
2227,199140.61037650827
2228,254661.4410362008
2229,240094.112638495
2230,155099.4150975709
2231,217635.73235110816
2232,173633.26112822525
2233,169457.26199399985
2234,226616.03059439082
2235,217848.06562955346
2236,259213.3192694708
2237,353491.9387336176
2238,202408.5404828871
2239,116096.35155050486
2240,156982.67182830433
2241,160530.72469893133
2242,125284.10792109587
2243,122163.15960901852
2244,111451.3630372363
2245,96626.17186717836
2246,147314.2062976712
2247,107260.97575649792
2248,125979.369292863
2249,129106.92781697377
2250,136915.4849121196
2251,127318.18307660837
2252,170391.3879108105
2253,153230.90668474164
2254,166546.98971854153
2255,179999.00811954166
2256,176733.9136242736
2257,194319.33078020046
2258,158763.86071949822
2259,177624.14213283043
2260,172266.02670099505
2261,181432.05079812495
2262,211454.38804023663
2263,367587.95217860467
2264,456395.9033680692
2265,185905.47361104432
2266,289987.0400064044
2267,376350.6736260498
2268,412746.7787281155
2269,151514.7956128184
2270,188089.60652025667
2271,222411.19129726457
2272,201112.59920962807
2273,160754.5853562179
2274,183829.42073707905
2275,158303.83601051083
2276,191705.02801053892
2277,175039.81773322498
2278,146820.8121376284
2279,136168.49478404486
2280,119986.204937103
2281,175538.33320910053
2282,182083.3577015526
2283,109703.13524442932
2284,112530.66045374036
2285,142241.4227536108
2286,128104.64461280659
2287,353307.2021970103
2288,267399.3093034248
2289,376778.9247848481
2290,456234.1761861935
2291,308877.58797309967
2292,443344.88167973375
2293,452894.7534128707
2294,387983.49971607723
2295,448504.1244959996
2296,283680.78472688154
2297,323505.4891137231
2298,338224.42972408846
2299,355053.41310908296
2300,354644.8880966734
2301,292910.38078072376
2302,239775.21398739825
2303,242281.79495708967
2304,244117.25672293617
2305,192933.41349336176
2306,192422.13946574018
2307,190514.3968610552
2308,224868.68537340028
2309,279826.689606943
2310,205614.5521678822
2311,195379.13532598238
2312,171729.51359771463
2313,174852.331796667
2314,163966.48485808045
2315,174566.00865623882
2316,194874.87827252946
2317,191297.35654218847
2318,175441.7306701336
2319,176139.68665306809
2320,178657.77220054445
2321,241049.7813251282
2322,172908.49375280872
2323,184723.18503516936
2324,179123.78757098643
2325,211033.27689034783
2326,173130.1739459429
2327,202264.7022868945
2328,216915.99799382078
2329,185453.8703973462
2330,180777.97038364754
2331,346330.1283804202
2332,397273.3128205662
2333,341732.0771081721
2334,262376.4870288907
2335,260179.91380183282
2336,325646.9411532859
2337,193296.1196164552
2338,251464.01556949702
2339,223906.42244180804
2340,401057.97032684233
2341,217773.6688019682
2342,232504.13882528123
2343,218493.57384411816
2344,227961.88576486183
2345,242689.32063458982
2346,208286.28769515306
2347,197057.10402960595
2348,238531.2331289402
2349,180664.29810457345
2350,287498.57872476877
2351,270986.14081870695
2352,262545.0541492582
2353,270219.5251081384
2354,132103.23121328335
2355,145706.11163258634
2356,149526.70312689975
2357,191866.79149707497
2358,193622.59733631663
2359,131969.97032230708
2360,119148.35326103233
2361,152249.99035397518
2362,282064.97865740804
2363,142289.26124756617
2364,151865.65222682754
2365,220576.67480898794
2366,187805.72273882397
2367,230649.19187694066
2368,215205.00416212386
2369,228665.9800858607
2370,171106.4998466725
2371,173486.17219772624
2372,192338.53795382302
2373,260071.37877104577
2374,308151.30016758054
2375,246320.9985648592
2376,287737.7797205161
2377,357350.30902895937
2378,145595.7089074942
2379,187397.94754412535
2380,144979.95827912705
2381,170736.69756832215
2382,191010.16834621894
2383,210911.91714588256
2384,239318.27664224108
2385,161697.87252996772
2386,134290.16465747549
2387,136148.99410670073
2388,95788.9057142717
2389,129242.65530154524
2390,144383.35442115986
2391,143454.10848913432
2392,117447.38771596698
2393,176848.83118295565
2394,138265.0980652498
2395,187761.51123934687
2396,148205.9486331903
2397,221412.59425314283
2398,131744.21500943432
2399,55964.90644593205
2400,63003.11998426115
2401,119204.43676676003
2402,129842.26405163668
2403,124347.06096676593
2404,154530.90457879475
2405,157617.02991292623
2406,141597.85463485905
2407,130399.60575970072
2408,141292.84272218336
2409,124346.31855839604
2410,164748.14724289838
2411,118381.17427015306
2412,165102.61169763104
2413,128547.19290676378
2414,148815.85159392288
2415,120713.59328298712
2416,122893.2153822662
2417,134357.19212129147
2418,136165.47451776403
2419,126792.40919573509
2420,123453.85358348815
2421,152593.53812603457
2422,108494.20662731947
2423,123100.52543290875
2424,152088.68979006857
2425,194697.02593195724
2426,143637.68717029656
2427,136505.5266079924
2428,168514.67676337375
2429,115968.7888470395
2430,134528.3700405522
2431,108354.70970930223
2432,146526.55520030943
2433,144600.2439365946
2434,136652.6819215766
2435,140775.53921378963
2436,109201.31623979501
2437,114789.19567638083
2438,130700.19570475156
2439,106774.73459697199
2440,122346.99628846586
2441,97909.24853341599
2442,103207.3684466985
2443,122634.99144045098
2444,116164.8393236151
2445,92636.45565178368
2446,146627.37085895138
2447,177149.3049183959
2448,131227.53013539745
2449,112601.34452475827
2450,156292.34524163813
2451,130910.34902342709
2452,192591.20569615116
2453,91606.14671834426
2454,120004.14891779056
2455,124538.55008425817
2456,138617.45542770944
2457,126503.18869606311
2458,124180.09952840168
2459,108444.56982261976
2460,134777.77273417963
2461,123695.35229520133
2462,139479.2750781713
2463,124840.13058071243
2464,166222.18834634832
2465,133514.7029217568
2466,112090.50823122132
2467,143003.6902914318
2468,79462.059589853
2469,74406.03250390798
2470,162683.79034177863
2471,203904.7588201313
2472,152069.4715431217
2473,129657.21190451307
2474,75076.32059881643
2475,217649.1914406864
2476,124063.23148085577
2477,128781.61543409739
2478,161293.30368658077
2479,109427.55295358629
2480,166361.0355925093
2481,124016.75642967701
2482,130067.83914429657
2483,119987.35734746991
2484,124202.98378054166
2485,131469.79184320016
2486,152615.62825990745
2487,184576.5357348642
2488,148418.5954422332
2489,147364.69222319836
2490,152922.06122231192
2491,92506.15958528488
2492,183445.952041585
2493,145847.63371888548
2494,162904.94392201072
2495,103221.94847963183
2496,241796.82454344252
2497,149700.4382347178
2498,112023.08179169639
2499,95806.26560357047
2500,131908.21358901373
2501,130056.86403344094
2502,144646.73493459405
2503,91478.78451544092
2504,185089.0505284304
2505,220045.25751001324
2506,251458.47953848832
2507,302380.5791527631
2508,252748.38242188364
2509,212957.7499368448
2510,222610.7557468646
2511,174335.0039736445
2512,200650.06999288316
2513,211615.1129800285
2514,252519.57569431374
2515,144663.89940774703
2516,170990.80932010585
2517,145167.20734344533
2518,153704.59212684614
2519,214590.4739780951
2520,211738.53477678832
2521,190131.55807007413
2522,216545.09534510277
2523,125866.4664155269
2524,136445.2732464554
2525,147343.25302648882
2526,132785.5782313261
2527,124680.3562467136
2528,131256.33726363082
2529,142156.80619115158
2530,123989.35701963394
2531,248364.40918081545
2532,219943.42253088712
2533,202636.00171166167
2534,236378.47062876917
2535,326207.6289604044
2536,226557.45292962386
2537,246802.02579269756
2538,175772.50512655338
2539,182196.7193976638
2540,179731.61820419892
2541,180391.4515643582
2542,163252.52844732412
2543,133544.0683410028
2544,130451.63544763462
2545,138049.06043476332
2546,141871.1919761025
2547,137461.274475412
2548,153329.75344113744
2549,157254.949753949
2550,666789.5512968871
2551,138545.45357392135
2552,130034.81117408432
2553,71594.90955658782
2554,109563.44237264784
2555,116876.65893955217
2556,102445.80840947427
2557,114069.82109293877
2558,182235.4015579582
2559,134121.66298967128
2560,146692.19105033635
2561,146390.96620910178
2562,143682.17236475792
2563,160752.62998926637
2564,191069.45130810162
2565,128336.61615695199
2566,166078.7771597767
2567,130067.15683203713
2568,188011.6410006011
2569,223945.66710292126
2570,118975.02803971902
2571,186928.60705302516
2572,152287.22217108557
2573,222855.71053635972
2574,271621.8640063186
2575,129198.18442654621
2576,122274.57785409721
2577,155091.04216717472
2578,83355.36248154867
2579,72756.89902504045
2580,105863.12521488767
2581,117008.51074198181
2582,112109.0528977767
2583,270025.7742312104
2584,174785.23982002307
2585,175923.12268518156
2586,210857.27395209813
2587,183714.1867781803
2588,151523.95384828796
2589,148362.94453353027
2590,202803.4110833424
2591,220196.75256484526
2592,210147.55416270462
2593,253765.39803731086
2594,172382.03212233435
2595,199610.66039140633
2596,311330.64746649645
2597,169293.72314049434
2598,284246.52070995077
2599,323872.12615770043
2600,164736.49625483085
2601,152610.7486077571
2602,80080.41556110661
2603,96302.85737802922
2604,86485.804003897
2605,74108.51383903643
2606,146831.7264037709
2607,214096.88679525984
2608,208294.46396927832
2609,166694.59876640496
2610,113866.59062440673
2611,122840.36164538763
2612,161536.53208244863
2613,133786.62116008459
2614,133097.53414228544
2615,156008.4836296298
2616,138577.41779648644
2617,182794.6752275368
2618,243069.71806799172
2619,208725.7786609143
2620,187069.30289432107
2621,174493.4819671483
2622,182782.63210034178
2623,252746.66754100792
2624,316281.13082424353
2625,289442.45331994747
2626,173190.63810279442
2627,172071.28063787878
2628,478697.7530998003
2629,501037.7955763591
2630,356551.8025434043
2631,480365.39167284855
2632,430424.78953074
2633,299264.23616721865
2634,412536.31972227694
2635,152648.43299745212
2636,184494.14734874223
2637,168823.38215214608
2638,264570.7213820209
2639,186274.35961707993
2640,149620.8679656615
2641,107935.30896241363
2642,184351.61721913246
2643,101576.89737986667
2644,126932.46909796116
2645,107692.19680937729
2646,99405.32918481962
2647,108124.14554153978
2648,145427.2635660325
2649,144671.52491598725
2650,142217.76118002128
2651,144735.43627677573
2652,396743.7689967193
2653,247045.68144979153
2654,246834.62934117587
2655,398377.57643436815
2656,319624.72211122786
2657,356436.4089800046
2658,302862.3873912344
2659,288455.5533626824
2660,348836.87074517016
2661,348737.239992315
2662,366157.3370341161
2663,270861.3318209455
2664,271916.3765545371
2665,329020.22822422476
2666,282598.43330434174
2667,170742.02190070643
2668,177332.00004530765
2669,177051.39943664594
2670,277991.7156730137
2671,178436.2631312213
2672,189128.3701705389
2673,194734.22671234104
2674,194659.30523353402
2675,159927.53805127426
2676,189470.7633960947
2677,183350.77718517138
2678,258940.62602992944
2679,266945.00739316654
2680,276147.43095725315
2681,410234.88773229194
2682,323408.37509993574
2683,530218.9473858051
2684,315336.3267918221
2685,334499.77253911225
2686,252093.05035790222
2687,326521.6256500556
2688,213183.30597769853
2689,193035.8423932512
2690,403478.62073362723
2691,192499.47498100263
2692,133496.00754542765
2693,187063.02805193132
2694,133320.1418046086
2695,193074.81877195815
2696,184671.1127151442
2697,183191.95297446943
2698,188584.92313282183
2699,185924.60349427542
2700,153576.5141238096
2701,151907.7365439197
2702,101823.365803144
2703,121727.47314609321
2704,143225.11450620406
2705,123926.10805174458
2706,120532.8358434675
2707,123128.66120586
2708,138656.88892826886
2709,111958.77864519264
2710,128541.16053099406
2711,304653.2408275045
2712,405472.4746963759
2713,160118.18925423975
2714,148126.60323337675
2715,172618.901108321
2716,148428.20847901364
2717,183691.63822908892
2718,235000.76829648454
2719,163332.69820113352
2720,178330.77280392684
2721,135034.7130098793
2722,154389.49490669247
2723,141435.31955439885
2724,131811.3086119349
2725,135736.29148531772
2726,142819.74444261368
2727,178204.74838725963
2728,170987.6272325865
2729,149921.96771142242
2730,140623.55004746147
2731,122261.24198930289
2732,131309.3354777388
2733,163675.68319478974
